txid;src;tgt;value;timestamp;block_height
9b9e461221e5284f3bfe5656efdc8c7cc633b2f1beef54a86316bf2ae3a3e230;COINBASE;1P9VmZogiic8d5ZUVZofrdtzXgtpbG9fop;50.0;1231564974;19
ee1afca2d1130676503a6db5d6a77075b2bf71382cfdf99231f89717b5257b5b;COINBASE;15ubjFzmWVvj3TqcpJ1bSsb8joJ6gF6dZa;50.0;1231565995;20
e0175970efb4417950921bfcba2a3a1e88c007c21232ff706009cc70b89210b4;COINBASE;1Fi7o3BKMcT82NVtnMRNqsj8aE5CWbAo4z;50.0;1231566553;21
9e2eaf1d7e5178a2d116f331c340f1f7fd6de7540783ac36a7054fe9a4d64943;COINBASE;1DmKBaveG8iQA7nTGpRQ1bf8cJ7zqSMCjJ;50.0;1231567467;22
e1cf3476234d8446653ad52a8939ed792003eefdcd0e897319ab9d2cb4c14c8c;COINBASE;1AqC4PhwYf7QAyGBhThcyQCKHJyyyLyAwc;50.0;1231567611;23
43c39b8b3728c6cb26fae0fc18803ca6cf43e15fde218e3dfbd54e633cf6753e;COINBASE;1JXLFv719ec3bzTXaSq7vqRFS634LErtJu;50.0;1231568277;24
9b0f52332d7d013b49016416c4818b5abb80b01ca526b7b813830348ad2321be;COINBASE;15VF3MsCzjHmFQ3wK3SMrTEBTmFY8zhJnU;50.0;1231568646;25
67c1e8143bb6ad221a4ce77d6c8be68f2e25e0743f51b2db1a7b22bab59014dc;COINBASE;1KDnp5D9sEUNGFY2z4JiKhwfbm7zqYp4Bz;50.0;1231570450;26
230cf03a6ce420eaa42e3c64feebb47920f3470efb4323b4574b4b6e5a004f65;COINBASE;1G43MvhzCqRz1ctsQUmgU4LgLuSVdfU557;50.0;1231570573;27
f399cb6c5bed7bb36d44f361c29dd5ecf12deba163470d8835b7ba0c4ed8aebd;COINBASE;18a3JX7ZZvu5CdaqY33RxzXB3ytEjspsGq;50.0;1231601457;28
c361e2f4581f035dd58b99788347884e046e47b4c17ec347344ff8b24cd377ec;COINBASE;1GnYgH4V4kHdYEdHwAczRHXwqxdY7xars1;50.0;1231601503;29
f5e26c8b82401c585235c572ba8265f16f7d9304ed8e31c198eab571754f5331;COINBASE;17x23dNjXJLzGMev6R63uyRhMWP1VHawKc;50.0;1231602122;30
86b33edba8ff663b0f73ef487e4433f34d26ef91de15659d2cc09594d27b52cb;COINBASE;1PHB5i7JMEZCKvcjYSQXPbi5oSK8DoJucS;50.0;1231602736;31
2b9905f06583c01454f10f720b5709e3b667c9dd3d9efc423c97b7e70afdc0c9;COINBASE;1Bw7RG9a19SjCNszmXQZhBwe1gEj4Vb2JZ;50.0;1231603171;32
bdeaa0089cd84670da5e6385f0185c2d7978bf57a1aa5540d3ff3b3eabaa1210;COINBASE;1MKRkcXG7cUb83EGNjK5TSHcKgVjVMTou5;50.0;1231603939;33
223b0620a8f1c1f23a2ebf8032ed11321b921017d01974e74cddd651319b5474;COINBASE;1BTsxjF9rXtFvUZ2UFditbeUpohGgKCxUt;50.0;1231604338;34
852b1997ed935ba638078998e2d15bc8a91b8ad232e2d988e22c969eba3bafe0;COINBASE;16bo8EmUnLJAmtDNavgcs1BQ5rU4YcR9UC;50.0;1231605153;35
d05d256fbd5845b30039e37d48215788a4e438249048c47ddb9c83cd927d4d5a;COINBASE;1NHHWnZKTetjZZfAbVjTS9EHQafdH6xn8a;50.0;1231605789;36
6d344eb5d67ed329a1c1d7603bba4b85d5916435b49f7a585bb370b76820287d;COINBASE;1DpJP16GXSht3hJ5DZDumKcwAFqQQVkffN;50.0;1231606762;37
e690daeb9f73d29d8a22cb4b5ec29970e9b32283d4376adeaad8691ccb449a68;COINBASE;1DpSDwF12wX5ogkS2HXabT7iWtCkAqJD9k;50.0;1231607488;38
1484c18ba443b13851098597d8cb6d49d5983eab63c53d6b0dcc565612e7ca6b;COINBASE;1KzvBTUbdwNBXiTkzr1msFUtPf7Vu2zLiu;50.0;1231607511;39
04391286b3aefbb5df4cdb515ac7fce7942525fa602e1d7757e90a4fd41a1e20;COINBASE;1AQ2m6GH78oLgZYCdueUb4Zjxg1L6BkHZM;50.0;1231608208;40
9efa6cb3b8cca3c9387144f397f80e7b4bc2dd86026fdd308625a2e100a08d5a;COINBASE;1DEwdHYmo8q6AhSHG7UgxEjttNMFdw9e7u;50.0;1231608903;41
27c4d937dca276fb2b61e579902e8a876fd5b5abc17590410ced02d5a9f8e483;COINBASE;1DnzNm7QC479kSydvzmgb16X2c5GwRVzs1;50.0;1231609153;42
2f5c03ce19e9a855ac93087a1b68fe6592bcf4bd7cbb9c1ef264d886a785894e;COINBASE;1Bhq4Uz1Cg8vZLWy5uT3X3Ea3XDSNvkvCM;50.0;1231609477;43
439aee1e1aa6923ad61c1990459f88de1faa3e18b4ee125f99b94b82e1e0af5f;COINBASE;1HjE5zRg4eYm7jCHB9oSH5WbyZdH1GE2Ns;50.0;1231610361;44
f69778085f1e78a1ea1cfcfe3b61ffb5c99870f5ae382e41ec43cf165d66a6d9;COINBASE;1D2zWLwXkdgFw5VtcYVtBhZuq5j4qwiRQP;50.0;1231611068;45
ddd4d06365155ab4caaaee552fb3d8643207bd06efe14f920698a6dd4eb22ffa;COINBASE;1BEKzoSq5kTRNhL9ezh8KJ5vt2NzigQV2K;50.0;1231611793;46
d17b9c9c609309049dfb9005edd7011f02d7875ca7dab6effddf4648bb70eff6;COINBASE;136g5f3pBidF6q8udL5GGb66CzG7AzBNwv;50.0;1231612888;47
32edede0b7d0c37340a665de057f418df634452f6bb80dcb8a5ff0aeddf1158a;COINBASE;1FaUNstQc4FUena9XodmbfHgoMD9yKpT4d;50.0;1231613140;48
194c9715279d8626bc66f2b6552f2ae67b3df3a00b88553245b12bffffad5b59;COINBASE;18K6LJ9wFKSkYDA3dspswRPWiPgNZKvN7d;50.0;1231613802;49
540a7e54fd64478554519f1b2d643ecc888c5030631487f9cfc530b71d281309;COINBASE;17iyRRXBHJKbv5DKPPkttWewm3CHdNPGQd;50.0;1231614698;50
a09c89d2a31440658a42ec97aeee0d36b01529e45b315922e2aa2955334d1821;COINBASE;192kkZSRQHrS4dnBoPGgoYB6WeC1HXyYZe;50.0;1231615503;51
b3f978e6ee5e91662af30a634b3f3268c6f5d34aac1eb54e6cc9535026f5084f;COINBASE;17xQEk6df1Zyzvzs3oLPU9k5BZ85uGxC19;50.0;1231616363;52
3c6f58905f06a9fe9b4313a88827c43dbfb0156fcc3b17bb311d51e8be6746f5;COINBASE;1h2Znru8Y624tuVnu1UgUujNACTzaFABz;50.0;1231617190;53
d3dc9be5d58809579e56cdd64e78257ecd24e2726cf26ef0a698f4e5c07670b5;COINBASE;1Kc4RPywLu8bK7JvTQJY1MWHo1S4jqQfzM;50.0;1231617386;54
19521c62482ac299b37c8ae4eab67abd150e3c21dc66b7e2b0919444769ee2ed;COINBASE;18p2otBZ33Ytgk3afUrHsmiPrFLNPiM4G5;50.0;1231618509;55
fe9ccc6c8b44c67ab170135d4148d6424e748f7549547d8174d59b5127df0102;COINBASE;1281ZBYNe7qJGMsGgHL2YgUEEFwCdXQwBq;50.0;1231618848;56
bc0f0f8b3235421a036122299db7046a00c3a7cd1d650de3d92969780b873728;COINBASE;19knNYsDH25AsBGhhoaxnmUKrn9WkVMSUi;50.0;1231619676;57
9635054e3de101ea39dcfa5f4cec63ceb1205db6e0a99304c8db2b3a162137e4;COINBASE;14UyXKWBcVHYcqSpxYcmR9JLZu6pArwDrd;50.0;1231620564;58
3c0db11484606a63b04ef4b8adcd665655939d3932ab1ebe90d1dfc5f077ca95;COINBASE;1FERXfs9RYGhhLe2yBsSqYfSqtmUEBUSTc;50.0;1231620928;59
82a1e1731a9b22fdea55c09f2fac191a89efee127956fcfef65caab70f54002d;COINBASE;16kf2cAY8V7iZjX21Pm8znMJxqa2TYcqQ5;50.0;1231621959;60
ae6eedf8e47ac6dda10ca9f3334bd3031795c55a124948003acd944ebd31fee1;COINBASE;1AiE8NiskCXRovzHdVzAjydQ9V8Dv7Hiy8;50.0;1231622445;61
701ce76c033e0b03fa79503770a5874840373e30cd9c1eca472ec66617f3a3ee;COINBASE;12GBk2eiu3AEVvNYTwWYnUz49ecRjJ1CR6;50.0;1231623224;62
0731f33cf07a2e5f749a2910c437a015968e1fc2ed79c95634829167db280c4f;COINBASE;16jZuw5nwn3ZgzWYrRvhi8NZW2b1NRk6S7;50.0;1231623880;63
ebdb8335d5b148e9cc1b1bb795ee619a649bd1638e5514fdfc3004b1c56fd6a4;COINBASE;197x9cjGHGq9ah4AAwduRbu48J9PLiwcFD;50.0;1231624107;64
f15c7c51118c1dc93129a9f4999c7768ef2ff8cda3230f56d32576518c5f9349;COINBASE;1UZhhzWo85osGzNrs1BVjoE3FP8ea2umX;50.0;1231624503;65
f01d7897ca02ed20dfb5544b3c1228e225fd97b72510d40af6c9d8e489033a74;COINBASE;1PeWcJrkpHMnUs3t5GvuwcHh1oBHYNoDwG;50.0;1231625020;66
b17fc28c1dc15ca4b05bf4784419c145b14e79ece54c793656997984c4e46715;COINBASE;17uWtnxcJdpH7pEXXmr1SLrohVxe18B3fD;50.0;1231626072;67
bdc5121446fd203abbf0e4d13fe99594dc3dc4c1cb95504feb459e8982d923be;COINBASE;1GPrHBrbFjzGVTwA4P4y5QnaDhd3GCYU5x;50.0;1231626618;68
807822a80b4ed7b7dfbe560a79705c62a71e48be9dbcce152ab70f94b1eb4307;COINBASE;1JgpRwCt8rm29g3y4FkVKWWck8qEeKgfZv;50.0;1231626979;69
aa5f3068b53941915d82be382f2b35711305ec7d454a34ca69f8897510db7ab8;COINBASE;1NnYa2jL24hLgXBbk3TAXHANUQEzXNnSHg;50.0;1231627646;70
fd83acf6e35be34a654ae53fbdc43ae4a7c4e1bcc334064a6360bf6b32339fcb;COINBASE;19CAnt15TpQrJ9gjmdZZsLcwRj8E1mkqPP;50.0;1231628459;71
dea3224cc1333edf41b3b97913d8b2a6402bddf6132f2137e003b535369f9ae1;COINBASE;1K2UaAY9jfz7wUxadbD3ivBLGqrcF4ai8M;50.0;1231629194;72
41b48c64cba68c21e0b7b37f589408823f112bb7cbccef4aece29df25347ffb4;COINBASE;1Ky8dP7oR1cBeg1MzkrgHAeHAHyn92DCar;50.0;1231630288;73
d472546c5171ea73bc9000f2994f069631c7706f5e922e2fe5f8e50e0402bed6;COINBASE;1FnbdYntfohuZ1EhZ7f9oiT2R5sDsZBohL;50.0;1231631189;74
382501ac2d50c5944465c2c316dbe2c70f23dd0de73ea86d339ea5f2bca7b648;COINBASE;14U5EYTN54agAngQu92D9gESvHYfKw8EqA;50.0;1231631822;75
47c981c4193d62d9d33b59fe1a6de9c27ff78d9f9003325b61e686a720673626;COINBASE;19X7soRFwUCRX8aUc3NrRZddHgpLmFmpzc;50.0;1231632554;76
b5015619429af022efa69e0401891a92533b1852f214b68504c2e435a8cb7d0e;COINBASE;1H2nuVj2EnEVoYSw3opGjVxJdDqnehiYWN;50.0;1231633184;77
7ea1d2304f1f95fae773ed8ef67b51cfd5ab33ea8b6ab0a932ee3e248b7ba74c;COINBASE;1AiBYt8XbsdyPAELFpcSwRpu45eb2bArMf;50.0;1231635654;78
fb9967077804b9a4b7f5c80f7d8c567639cc14b17955da27c10b9947ddbd1825;COINBASE;12ti6ZDtjJTFnfSXJD1yZeojFdc1u4nJcS;50.0;1231645607;79
5ed287fa7b07229b53b15c6ad95ab49c1c222aa0fcfa2dd6603fa8492fae54c6;COINBASE;1BwWdLV5wbnZvSYfNA8zaEMqEDDjvA99wX;50.0;1231646077;80
5c4c653395879f5992949b3e28bb0be7b27d49e9e11d64899c5de30928d4ad99;COINBASE;1KmbQCNdfCDkEB6yWw5iLjBTGJ5MYptqAL;50.0;1231646456;81
81fb4b1430e5c2cdee38be1a147c45fe23b38bbad0375ff67dc64450844445be;COINBASE;1NHVxANujgiDvPxNLQ1cc5B8AEisnx2Yz6;50.0;1231647491;82
561eebc615218a12a9588ac78dde63aa56f3b1b43eb17174d2f093d1e2d1ca73;COINBASE;1DmJE9Z1Teye3JmxhoDUcmnMmubCg8dNtF;50.0;1231648583;83
9a3d8485cde248ab7dcea68c5a8539498ecb8ad337f2574fc2143d2f644b2e1d;COINBASE;1HWP2q1RjpRbjm2K5ZPFnnfbnpNjN7XJWj;50.0;1231649497;84
c39bde3039372f835ca96f15d5f38df585fac24a316d28cb5febae7c4af15cb4;COINBASE;135uQWV3vn5JNgQrWcLd6gWr9S2ybj2BB7;50.0;1231650483;85
12272d79ff1fbc1238d78d7d6e0e75c5f0e7aae7925e4f59b96b02fc2cd82bfc;COINBASE;15eCuQ4Kd25VDhtv9Pko6DL3tt1ACa3tR8;50.0;1231650986;86
edb7b78f88263e5c47717ee0761131683e85cc31beeac9a98554917c30686440;COINBASE;12jiJuWynwFcqbNyoay5Sy9pmJn9dsFRgh;50.0;1231651888;87
797556eb999f8fdfd8198dd9ea80723409a359ddcd75c4a54a511970745812f0;COINBASE;133xmQyVGHnyQwr2pYNiHUMeDUS3mYVsB7;50.0;1231652408;88
2306da842919574ed10ee9c211508b2bae2e8729b2fa5e83b4173831b89d2c28;COINBASE;1KSHc1tmsUhS9f1TD6RHR8Kmwg9Zv8WhCt;50.0;1231653209;89
9f94cc5c9211258c39f048f4da42dd3048e4d1434c2eff2d28dbf3b3612775c6;COINBASE;1KMYVBvfMAUZH4gpRknxvKxbqATMAfuu4x;50.0;1231653550;90
c184c93d7494f4096e9e9cb420f7d74c79c4ffd2806d68ff03bb7633bbf21d67;COINBASE;1BnhHuk62o9tPuG5JerexTX3MhnR8sobLm;50.0;1231654229;91
81b896b98663fb6238c9643545eba3a1b32933f96e1a33d122efed5ab7165f2d;COINBASE;1DRzyGtGkXYnFz9n9qxnTFbGpYBv4FNmYM;50.0;1231654561;92
71cbe112176d6dc40490dde588798bd75de80133438016a0c05754d74ee1925a;COINBASE;1LNV5xnjneJwXc6jN8X2co586gjiSz6asS;50.0;1231655037;93
3226a75aaf23565ab1f4b4d3cf7f945e188b1ef35d14bba50bd3ee05df985490;COINBASE;1PHG1AoZJ5yyg6MV2fkqYCuDDik2NTfzfm;50.0;1231655581;94
8f2cd8d8c2b4ac9162cd8fb11856982ca1bb33898d19f6b50d8361b1318b7dc0;COINBASE;18GyZ216oMhpCbZ7JkKZyT8x68v2a8HuNA;50.0;1231656204;95
5f716bfbb5be57a4f2283509938898cffe7971af12adb152a058ac02405c85d8;COINBASE;12XPHPCGYz1WgRhquiAfVeAyjZ7Gbdpih3;50.0;1231657185;96
cc4d0dd009ccf08805d9dca9232a47c60681375312a520f3609045649c2a1690;COINBASE;1Bq1TLyuvZLvu73eueduUMhBL2QfYDeoNt;50.0;1231658068;97
d0d31488af1205e17630a459d0e2874d18e3102bee42b4dd3806dd9169638b66;COINBASE;1yNErqkG6GFaQTkRjrp38nqpVFn7QJnhV;50.0;1231659133;98
33a4592d4d8dc04304361ad7bcd96fe23fa801db6d7d917074f75c732079a569;COINBASE;16cAVR3SQbNzu8KZtGdo8cG1iueWpcngxz;50.0;1231660146;99
2d05f0c9c3e1c226e63b5fac240137687544cf631cd616fd34fd188fc9020866;COINBASE;13A1W4jLPP75pzvn2qJ5KyyqG3qPSpb9jM;50.0;1231660825;100
cfe6b74cab677b52d850ac659d54266a3a4d7bb48270234d2fec836881d0a5f7;COINBASE;13CiNuEMKASJBvGdupqaoRs2MqDNhAqmce;50.0;1231661741;101
3b44b5ce02d36db604f0d6b7cc761685484c370a235c54539700b1ad23afefce;COINBASE;1HFtrEq1YGKxFKdq5nKyd7xm6NrAKcT7zf;50.0;1231662670;102
88d2a4e04a96b45e3ba04637098a92fd0786daf3fc8ff88314f8e739a9918bf3;COINBASE;1B4HeenWZfzcyHSpHeZGQZtSVUi18wmd2B;50.0;1231663467;103
240074c357b073a794d4dddb19cfb656f2899a89cc2988ab78668efe46d6b74b;COINBASE;1MBvf6WPKwekXLRxsjjudqUXWJDYUy4qzB;50.0;1231664009;104
5bc9bd461b455db119181c060085bd656430d9d431bbe4539eb0e367e9c77ac8;COINBASE;1Bjrramo5EisLKeUXjw9GcUcfXcVnpi6vK;50.0;1231664567;105
18883aec5f3e6cec38520df46530f0c6b1ab35973c386922e1c4580fbb9dee80;COINBASE;1T2TbagADcZFN433zk1HjYuTiXTPs62Yd;50.0;1231665565;106
97e5c5228b572e1be5e91e0cf04784757a293a5efe2788df42868d5cc12a2382;COINBASE;13t2rxB1FiZ8rSR3jVVNAmJN7hxFCq6pjp;50.0;1231666285;107
202b784e7fcbb28b28906a80d0b65a97cea04db8e34d26596efa55f8806a9402;COINBASE;1PN2MiaGhnR65x41pbUWbsfCB62hqG8KSG;50.0;1231667222;108
a3007f3f43250476e47d2326dff86155f219294467da4e9e66a168abfab4b230;COINBASE;1Cef65T8Cqi47KJvc4vYkxuZ9ymBxQfhQf;50.0;1231667774;109
abde5e83fc1973fd042c56c8cb41b6c739f3e50678d1fa2f99f0a409e4aa80c7;COINBASE;1CbjjM7LDBvmtdvyyZbbb8hp3B8gwUEaio;50.0;1231668739;110
e7a3e246c6f2d582b089d7d6c2f925e8aae46ef0c0ce97d3dd3afe3016a44e97;COINBASE;1HCeeU957J4NTXDer2fGvDsb7mVjU9TtLb;50.0;1231669673;111
3438117001eedca26a917571b11e684ab3a4b1ca172fdc0ccaa3cc439b211ead;COINBASE;1JNWvsrDf8mdH82Y7xp8yACDfm6TpVwZeM;50.0;1231670137;112
2190266c257e569eb34062471fd3d2327252ab5bdc6427dbc4531e2c8ac4e5e1;COINBASE;19K4cNVYVyNiwZ5xkzjW9ZtMb8XvBS2LkT;50.0;1231670975;113
ca7b0295546806c9b6631f8bc89ed0b55434ee5f8ce6198a918af18c6da9237c;COINBASE;1NG4uecvtRyRx9eWxUaw6PVLPKMfDE7nz4;50.0;1231671619;114
3ed59485d7b1e1ded9c35a5a098611f5ddd7c1581923de11165b759b5fc8e0a4;COINBASE;14w8FgPQhPRuP4wnVpER9p9Cb7kYQWkzwY;50.0;1231671963;115
5c8605699ca5c4ab9a4ff4054d04c253331f20e8f338a7482cde878f5b63bea9;COINBASE;1MF2sw6Zan5p4ViuGdxRoNr48M5rFvHkqn;50.0;1231672548;116
bbbf6ee73ce663f04f74b2847f39f1ac6ecff085f6bad7b6a20bfd15f06143fb;COINBASE;18NmcVxBKf5tZXuV5KijPTgbdguGohnBCV;50.0;1231673147;117
4451cf99a232a9f43f7726989789a4fa62e4ab14af507cbe864bf9bac64281c2;COINBASE;1N24Lobvo9BN4iGrm4SRhCUwpwd273dSfq;50.0;1231673484;118
3797c09006aaad367f7342e215820e499bfbb809f042c690fb7a71b8537c0868;COINBASE;1AUR9CVmm5wH8xc2EufyDpuA8HEZcSamhY;50.0;1231674557;119
41d65efc188d9394e47987b39891254cdb35cdfbbcc5876193685994e8a6e6f5;COINBASE;1FeGetWU2tR2QSrxnpRwHGXGcxzhN6zQza;50.0;1231675623;120
38d907cc08db97a47c2a6e789daeaf6343fa107c5e03297a8bb709373ac17eff;COINBASE;1B7CyZF8e6TYzhNBSHy8yYuTRJNpMtNChg;50.0;1231676281;121
d637b6d9c9847fb9fad159f6a60d6d8c93fc546f9fd61c317d61315bea9fdbef;COINBASE;1nQ5KafzA4DWGa327n8JnZ29q4PKg5Y7m;50.0;1231676873;122
b944ef8c77f9b5f4a4276880f17256988bba4d0125abc54391548061a688ae09;COINBASE;1CT9huFgxMFveRvzZ7zPPJNoaMm2Fo64VH;50.0;1231677823;123
611b40973fe68cc42b70ae5af365a449af458d76086415c6fa6c45364c36278e;COINBASE;1M7U7kbW9CY7znW6sSRzycgPCxr5LkJy2r;50.0;1231678278;124
0d4fe37aeb52ff6c01f119fe0cd42ee8f2366d9bf55c50ba8fe52e760dcbc96a;COINBASE;1JRiK5gbEjTEAdFU2kYoQJRCMZgVCQgbpQ;50.0;1231679255;125
28614aedbf551e1e4c0ba85cfae326a0b17c7fe0812a7e814d8612d9936e19c8;COINBASE;1PwcmHdjVFfQgXpd6V4BGzRY7yLBvGb4eK;50.0;1231679899;126
0a4820413c11c1b9d28bff885a155da7ed1fcaf784d22f5b46796e2c4e83ace1;COINBASE;15kHBARv1ZaCrmyExVUn6Uh7wnJVXveF8A;50.0;1231681965;127
5f9aa6e1717102b9a059c223901fa36842c8a9db462d58a0ba71177c9ed9febc;COINBASE;135S6YvALYCydS6R82hWi967f3xUnWVQ3S;50.0;1231682091;128
9a1f38fa9f25bb77504cfda998c4742b5a22466acb32ebedb247bd284682a5be;COINBASE;1BF5nbuKF3UTYCQTpxuH62UA8WJWAqQKo5;50.0;1231683160;129
9200bf5bccb0e27e20939be38d83e4b1d337e219e0e254a4d0c57a1a9973ba36;COINBASE;1PZnnfPq3EpcGZZyiX8WCbEhm9amzpjTYr;50.0;1231684125;130
9a9699147493e8528df46eb9a3216ad1ab64fd733fa3f8f3d55908ad7ec41ff9;COINBASE;13aK6boaLbWkyLsDBmNZnUGhzh4iL2vQky;50.0;1231684725;131
0f1bb85ed4cdf6bc13491b23afb924bb9ac556fb1db246d09252443a66a2a9e4;COINBASE;1GPhCZpM72YrpkZVqQECpT6eKprKFEwkSH;50.0;1231685008;132
08648614555595f23ea51c8c018777ac0601e328d7784e41a18408863d98500d;COINBASE;1PpU2yx6CSruakyYjckH8eUJWAH1XUQ7ZM;50.0;1231685667;133
0531b1aae949e997105507732ed7c76eae5c9ea987d7a4f7c45e7a28c36cab28;COINBASE;13pS5WuihmpE7WMQAZkFdvfvVo1NDp7R7V;50.0;1231686121;134
f2a9c8b6b9361b21ee2f28672053ba0080b2bbbcb767ad34eb0c4d614d54014a;COINBASE;1EDV8iD4cDZbKxZu6UGAPW5i2ytQmR5xoQ;50.0;1231686376;135
503b849e628ef733ee0b0d9dc152f96e78a083afaee5c84298c2855e1d80c9f1;COINBASE;1MMFzwh3r5fxNwpTZvm6iZReX7RUwZxnaY;50.0;1231686868;136
882b98507359823f93cf9830ee90e192c62d4964c16297c6dc3bf525d27a53cb;COINBASE;1FdgjwkXbQc1gpHjpHyZNY85vdyQyFfBbg;50.0;1231687155;137
d813666ec8d5d1b7ec5fb99e69b4d669470b43c1ee0218ecec0b2238d8f8a7d9;COINBASE;1HRRURSfxj8NntfzcPT4ajz7uBefLuwLmB;50.0;1231687693;138
65874fda54b304d965905765a590fac1ba46585a38e3e5e48db216476caf011d;COINBASE;1G6RMmurphMJg6wyobQSzC2az9zZ3VipXE;50.0;1231688158;139
0e9639e3e6161c7c2917aa114fd6695e92c35f1c6acc6ad8489e3e44683727d5;COINBASE;1ArDoL42A6ZZdudpogut2NUGcwxhRj42S8;50.0;1231689563;140
b0a8291efa1dcd99cf58b5216c4105283b9a482b2f2d821ce00a52ced4908444;COINBASE;12dRaqF6c7n8rvbhCWsQysKmNKPgDJfepK;50.0;1231690260;141
73a4ce71aab2077ce17239c9f31922571e703a26d2c212daffae2bb15bb898ba;COINBASE;17B3kpD6d9SSaoKATBgGqDn25dFnSvjcVE;50.0;1231691038;142
9d16f495beba16b70e05682c6e8dacf34e832db1dbc8b05c2c3bdae7effd0642;COINBASE;1DQCdPGY1MUFwPdJ2bNziT4RfDFusBddyS;50.0;1231692104;143
70b8b6b9f6b4989ad63a19001c311c141dbb6ecdd060c56ae4f05bb507f95836;COINBASE;1Jd2omwPAZq3egSS8HsxFMxhWmKdonG9Lz;50.0;1231693144;144
3f44efc23687edae461827db9545731ec7232b1d681f1562911a25c0159e3539;COINBASE;1CwoMxSXitseAKdNgfaHtzaUB7mUhcrmMp;50.0;1231693700;145
429cb6f783a85f46b55ae3066d01dad772c14a53abcab4973182eb24413783a6;COINBASE;18xph1cecYkJwD81bHSKZ3SrUsPqinU2bA;50.0;1231694075;146
ae44c01fafeb75098a9bb331c5e541ac5a2ad27e08282a10ab189c80c568616f;COINBASE;1Pqrx3NMF9VmMW6ikLZST3veBkUmY6be15;50.0;1231695120;147
55a6ec0df293a3bf380c094981f44d2a402798dc39dc6a4a0cd29f70bf1bc18a;COINBASE;15EMUiFD7XoHpzCA4sErNmqCT4krsQzgKx;50.0;1231695528;148
5acba2e13fcd823b5541403a2e3e1b7e96ced0663b957710f370842776bb4f47;COINBASE;18xzfpkj8cNz8NdmU7eumVjpeDfQSJ1CHR;50.0;1231696366;149
